transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
8a514714-df23-4081-9000-8f2b0181d84f,2025-04-13,00:47,Lineman - ยำกุ้งสดแซ่บลืมผัว,ยำแซลมอนกุ้งสด สั่งตอนหิวรอบดึก,1104.61,food,True,True,impulse_delivery,False,lineman ยำ กุ้ง สด แซ่บ ลืม ผัว ยำ แซลมอน กุ้ง สด สั่ง ตอน หิว รอบ ดึก
3afe11a2-2fe1-4cbf-a6e5-60fd300dd94c,2025-01-16,08:13,ชายสี่บะหมี่เกี๊ยว,กาแฟคั่วเข้มแก้วเช้า,239.21,food,False,False,routine,False,ชาย สี่ บะหมี่ เกี๊ยว กาแฟ คั่ว เข้ม แก้ว เช้า
516f7639-9e83-454a-b8b5-7f94eb837bf1,2025-10-24,20:46,Haidilao Hot Pot CentralWorld,ชาบูหม้อไฟหมาล่าพรีเมียม,778.63,food,True,False,wants,False,haidilao hot pot centralworld ชาบู หม้อไฟ หมา ล่า พรีเมียม
c882c26b-7ca4-48b4-9ce7-7533fb1848b3,2025-08-20,22:44,Lotus's สุขุมวิท 50,ของสดวัตถุดิบทำกับข้าว,440.8,shopping,False,False,routine,False,lotus s สุขุมวิท 50 ของสด วัตถุดิบ ทำกับข้าว
ca0bddd0-b892-4605-8838-1839314975ef,2025-11-20,21:24,H&M EmQuartier,กระเป๋าผ้าแบรนด์ยอดฮิต,1126.18,shopping,True,False,wants,False,h m emquartier กระเป๋า ผ้า แบรนด์ ยอดฮิต
652016c8-c1a7-4881-8640-1281b5b96b0c,2025-11-27,16:17,Sukishi Korean Buffet,เซ็ตซูชิพรีเมียมแซลมอน 5 คำ,797.39,food,True,True,wants,False,sukishi korean buffet เซ็ต ซูชิ พรีเมียม แซลมอน 5 คำ
35982eea-8c5c-469d-83d2-2f96b1ea23e9,2025-12-17,07:48,โจ๊กสามย่าน สาขา 2,เกาเหลาเลือดหมูข้าวเปล่า,96.94,food,False,False,routine,False,โจ๊ก สามย่าน สาขา 2 เกาเหลา เลือดหมู ข้าว เปล่า
e51a6288-5e16-400e-a494-51177a09c633,2025-07-06,00:03,3BB Broadband Member,ค่าโทรศัพท์และบรอดแบนด์,3218.73,bills,False,False,routine,False,3 bb broadband member ค่าโทรศัพท์ และ บรอดแบนด์
26d9e417-adba-458d-98c2-f99878185ea7,2025-07-04,15:12,Gentlewoman Store,หนังสือแปลและนวนิยายขายดี,2889.82,shopping,True,False,wants,False,gentlewoman store หนังสือ แปล และ นวนิยาย ขายดี
e6bd81fe-3bbf-4162-8cbc-5891a16a7044,2025-05-13,17:16,McDonald's EmQuartier,เบอร์เกอร์เนื้อทรัฟเฟิล,494.83,food,True,False,wants,False,mcdonald s emquartier เบอร์เกอร์ เนื้อ ทรัฟเฟิล
256c55ae-ae11-4313-ae03-ede58ea489e6,2025-01-07,17:51,7-Eleven สาขาอโศก,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,139.72,food,False,False,routine,False,7 eleven สาขา อโศก ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
3d4fa43e-3fbc-4165-8e3f-b960a420d304,2025-06-02,11:25,Lotus's สุขุมวิท 50,ซื้อยาสีฟัน แชมพู และสบู่เหลว,336.13,shopping,False,False,routine,False,lotus s สุขุมวิท 50 ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
18ce14b9-b663-47d4-be32-1123ac1ff4b5,2025-05-11,12:29,ร้านข้าวราดแกงเมืองตรัง,โจ๊กหมูใส่ไข่เยี่ยวม้า,187.84,food,False,False,routine,False,ร้าน ข้าวราดแกง เมือง ตรัง โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
c0aadab9-efa7-47ab-89a0-b83753baaa62,2025-06-21,12:57,H&M EmQuartier,ลิปสติกและพาเลตต์อายแชโดว์,2117.24,shopping,True,False,wants,False,h m emquartier ลิปสติก และ พา เลตต์ อายแชโดว์
031fbf5a-0b7c-4bb1-bb04-f0351aa7293a,2025-02-24,15:39,ปตท. PTT Station สาขา 2,เติมน้ำมัน Gasohol 95,46.36,transport,False,False,routine,False,ปตท ptt station สาขา 2 เติมน้ำมัน gasohol 95
d361e2a9-47d6-4d68-b193-1c6011ad5189,2025-03-23,23:37,Momoparadise Central Rama 9,ชาบูหม้อไฟหมาล่าพรีเมียม,485.4,food,True,False,wants,False,momoparadise central rama 9 ชาบู หม้อไฟ หมา ล่า พรีเมียม
f8bfb97d-4771-4707-b9b3-5ac3c8e6b01d,2025-08-08,14:22,3BB Broadband Member,ค่าเน็ตบ้านรายเดือน 3BB,2908.25,bills,False,False,routine,False,3 bb broadband member ค่า เน็ต บ้าน รายเดือน 3 bb
2162a5ed-8b51-4062-925e-c8b91f83f56a,2025-01-09,10:56,AIS Fibre Broadband,จ่ายเงิน,2675.73,bills,False,False,routine,False,ais fibre broadband จ่าย เงิน
35a80ab7-c8fe-4df7-82cd-f909d76fa5b8,2025-10-23,10:28,AIS Fibre Broadband,เบี้ยประกันสุขภาพรายเดือน,1525.14,bills,False,False,routine,False,ais fibre broadband เบี้ยประกัน สุขภาพ รายเดือน
f308f62d-2721-48a4-b5c2-fbdd78ffb63d,2025-10-21,22:27,Lotus's สุขุมวิท 50,ซื้อยาแก้แพ้และวิตามินซีรวม,179.15,shopping,False,False,routine,False,lotus s สุขุมวิท 50 ซื้อ ยา แก้ แพ้ และ วิตามิน ซี รวม
7e3c052a-4ff6-4cdd-89d8-5f5d99ae2bfd,2025-09-23,13:59,Line Man Taxi VIP,เช่ารถขับเที่ยวกับเพื่อน,281.49,transport,True,False,wants,False,line man taxi vip เช่า รถ ขับ เที่ยว กับ เพื่อน
323c165a-5d9a-4aae-9270-c9d918bfef6c,2025-09-14,11:24,Lotus's สุขุมวิท 50,ผลไม้นำเข้าและนมจืด,470.39,shopping,False,False,routine,False,lotus s สุขุมวิท 50 ผลไม้ นำเข้า และ นม จืด
18cea12b-6622-4ff2-863e-06a81a8a2ade,2025-11-13,15:05,MK Restaurants,เบอร์เกอร์เนื้อทรัฟเฟิล,954.81,food,True,False,wants,False,mk restaurants เบอร์เกอร์ เนื้อ ทรัฟเฟิล
702a1a41-5fa1-4632-840a-a39dc3ac2ca7,2025-05-06,22:11,McDonald's EmQuartier,ไก่ทอด KFC บักเก็ตพิเศษ,541.32,food,True,False,wants,False,mcdonald s emquartier ไก่ทอด kfc บัก เก็ต พิเศษ
3c4cfcb5-d4c3-4924-992e-6378b1a3fd49,2025-09-20,16:35,Sukishi Korean Buffet,Iced Caramel Macchiato Venti,1149.18,food,True,False,wants,False,sukishi korean buffet iced caramel macchiato venti
d6c9f192-2206-4cc8-a2d9-c32a2fef7af0,2025-10-13,01:50,วินมอเตอร์ไซค์ ซอยสุขุมวิท 21,โอน,115.5,transport,False,False,routine,False,วิน มอเตอร์ไซค์ ซอย สุขุมวิท 21 โอน
f1fc96bc-bce0-4cce-9147-b5ed84bc08e3,2025-10-16,09:51,Spotify Premium TH,ยอดตัดบัญชี,321.06,entertainment,True,False,wants,False,spotify premium th ยอด ตัด บัญชี
e67b7a1c-3bee-406f-9fc0-68af7375ab6d,2025-01-06,21:55,Gourmet Market Siam Paragon,ผลไม้นำเข้าและนมจืด,139.37,shopping,False,False,routine,False,gourmet market siam paragon ผลไม้ นำเข้า และ นม จืด
d0fdfce2-3c20-4dd0-bf6c-3936dee47eb8,2025-06-23,18:21,Lotus's สุขุมวิท 50,ซื้อยาสีฟัน แชมพู และสบู่เหลว,483.53,shopping,False,False,routine,False,lotus s สุขุมวิท 50 ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
fda05fa1-e2c9-43b6-8eec-735037f25b96,2025-10-06,15:58,Big C Supercenter รัชดา,ผลไม้นำเข้าและนมจืด,472.58,shopping,False,False,routine,False,big c supercenter รัชดา ผลไม้ นำเข้า และ นม จืด
4a9daa35-61e2-4993-90ff-6c1e4e50af3e,2025-06-20,17:17,GrabCar Premium Bangkok,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,1099.65,transport,True,False,wants,False,grabcar premium bangkok จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
069d898c-f225-455a-afb7-aa2d3e58ff94,2025-05-13,23:22,7-Eleven สาขาอโศก,ข้าวต้มปลาอินทรีย์รอบค่ำ,179.83,food,False,False,routine,False,7 eleven สาขา อโศก ข้าวต้ม ปลา อินทรีย์ รอบ ค่ำ
55647a6c-0583-481f-b800-f283cbf98ac8,2025-12-24,09:51,The Beer Bar Sukhumvit 11,ตั๋วชมภาพยนตร์รอบค่ำ,572.52,entertainment,True,False,wants,False,the beer bar sukhumvit 11 ตั๋ว ชม ภาพยนตร์ รอบ ค่ำ
50278684-28df-44ca-b8de-5b5e5adf0582,2025-12-16,13:47,Amazon Cafe PTT,กะเพราหมูกรอบไข่ดาวไม่สุก,113.07,food,False,False,routine,False,amazon cafe ptt กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
24385feb-a9a0-4f21-ab22-e4caa2db8a72,2025-02-13,02:02,Lazada 9.9 Official Store,เครื่องดูดฝุ่นไร้สายกดตอนเที่ยงคืน,1722.26,shopping,True,True,impulse_online,False,lazada 9 9 official store เครื่องดูดฝุ่น ไร้สาย กด ตอน เที่ยงคืน
5a8f28ea-c078-47f9-ab34-29bcd9596287,2025-12-10,11:25,Big C Supercenter รัชดา,กล่องเก็บของและอุปกรณ์อเนกประสงค์,449.07,shopping,False,False,routine,False,big c supercenter รัชดา กล่อง เก็บ ของ และ อุปกรณ์ อเนกประสงค์
05cf388c-e4a6-434e-b6e8-cef41797dba5,2025-06-24,21:01,Uniqlo Central Rama 9,โคมไฟมินิมอลแต่งโต๊ะทำงาน,511.32,shopping,True,False,wants,False,uniqlo central rama 9 โคมไฟ มินิ มอ ล แต่ง โต๊ะทำงาน
5ec04a89-fa99-4716-b28d-8931459f997d,2025-02-22,02:32,TikTok Shop Thailand,Flash Sale 00:00 หูฟังบลูทูธ,2490.31,shopping,True,True,impulse_online,False,tiktok shop thailand flash sale 00 00 หูฟัง บลูทูธ
4dfc8a7d-dc55-466b-8724-2fe28187b4ee,2025-01-01,21:34,Muji Central Chidlom,เสื้อเบลเซอร์ทำงานคอลใหม่,2556.45,shopping,True,False,wants,False,muji central chidlom เสื้อ เบล เซอร์ ทำงาน คอ ล ใหม่
6a0de05d-c596-42e6-8585-53b0540dce7b,2025-01-20,15:56,ร้านอาหารตามสั่งลุงหนวด,xxx,67.12,food,False,False,routine,False,ร้านอาหาร ตาม สั่ง ลุง หนวด xxx
c5ac8fd1-da41-485b-a037-3693108442fd,2025-06-23,13:19,บัตรเครดิต SCB CardX,โอนค่าเช่าคอนโดประจำเดือน,2317.97,bills,False,False,routine,False,บัตรเครดิต scb cardx โอน ค่าเช่า คอนโด ประจำเดือน
77434203-aba0-4c32-83b8-e2cc094b2c08,2025-12-20,22:55,Momoparadise Central Rama 9,เซ็ตซูชิพรีเมียมแซลมอน 5 คำ,760.47,food,True,False,wants,False,momoparadise central rama 9 เซ็ต ซูชิ พรีเมียม แซลมอน 5 คำ
a73a4ced-7491-42b2-93b9-1b39f4204000,2025-08-29,16:42,Gourmet Market Siam Paragon,ผลไม้นำเข้าและนมจืด,186.9,shopping,False,False,routine,False,gourmet market siam paragon ผลไม้ นำเข้า และ นม จืด
91efbcf2-29be-413a-9b22-c7994da4add1,2025-07-04,00:28,PlayStation Network TH,Netflix Premium รายเดือน 4K,472.0,entertainment,True,False,wants,False,playstation network th netflix premium รายเดือน 4 k
ff159b4d-54b0-4b21-8c19-095fe23a466c,2025-05-09,14:43,Shell Station สุขุมวิท,ค่าวินไปหน้าปากซอยสุขุมวิท,74.07,transport,False,False,routine,False,shell station สุขุมวิท ค่า วิน ไป หน้า ปากซอย สุขุมวิท
0542d7d5-decc-4fab-8b49-1c4bcf6e82bd,2025-12-18,17:32,Caltex เอกมัย,เติมน้ำมัน E20 รถยนต์ส่วนตัว,72.01,transport,False,False,routine,False,caltex เอกมัย เติมน้ำมัน e 20 รถยนต์ ส่วนตัว
519f38f8-1865-4f5c-a850-3ba4d98a1493,2025-11-07,13:12,3BB Broadband Member,ชำระค่าส่วนกลางคอนโดมิเนียม,1215.49,bills,False,False,routine,False,3 bb broadband member ชำระ ค่า ส่วนกลาง คอนโดมิเนียม
